time;velocity.x;velocity.y;velocity.z;control_vel.x;control_vel.y;control_vel.z
1.9469940662384033;0.002216348424553871;-0.003320799907669425;0.0007070876890793443;-0.0;0.0;0.0
2.0384469032287598;0.001379890600219369;-0.0017061429098248482;0.0008535436354577541;-0.0;0.0;0.0
2.1289620399475098;0.0009981879265978932;-0.0023550321348011494;-0.0006772766355425119;-0.0;0.0;0.0
2.2192516326904297;0.0018388769822195172;-0.0026353292632848024;0.00012832245556637645;-0.0;0.0;0.0
2.311100959777832;0.0033287282567471266;-0.002473388332873583;0.0623260922729969;-0.0;11.258399963378906;0.0
2.4023208618164062;0.005084080155938864;0.3009180724620819;0.5536170601844788;-0.0;11.258399963378906;0.0
2.4925734996795654;-0.004483992699533701;0.5490604043006897;0.12123237550258636;-0.0;11.258399963378906;0.0
2.5843210220336914;-0.013814941979944706;1.130287766456604;-0.09026066213846207;-0.0;11.258399963378906;0.0
2.675161123275757;-0.019896451383829117;2.2402820587158203;0.34336158633232117;-0.0;11.258399963378906;0.0
2.766361951828003;-0.02995816431939602;2.8536086082458496;0.07940074801445007;-0.0;11.258399963378906;0.0
2.856964588165283;-0.03709620237350464;3.466092824935913;-0.08567635715007782;-0.0;11.258399963378906;0.0
2.9475762844085693;-0.039152808487415314;4.364717483520508;0.19860348105430603;-0.0;11.258399963378906;0.0
3.0390381813049316;-0.04369508475065231;5.013113021850586;0.08041369169950485;-0.0;11.258399963378906;0.0
3.130056142807007;-0.04714933782815933;5.565580368041992;-0.07777535915374756;-0.0;11.258399963378906;0.0
3.220005750656128;-0.04429339990019798;6.385988235473633;0.105182945728302;-0.0;11.258399963378906;0.0
3.3125529289245605;-0.04328165575861931;6.945728778839111;0.0727609321475029;-0.0;11.258399963378906;0.0
3.4033799171447754;-0.04192553833127022;7.475770473480225;-0.06297744810581207;-0.0;11.258399963378906;0.0
3.4940552711486816;-0.03577283024787903;8.105250358581543;0.01913674920797348;-0.0;11.258399963378906;0.0
3.5849339962005615;-0.02896874025464058;8.6511869430542;0.023258304223418236;-0.0;11.258399963378906;0.0
3.676326036453247;-0.024626033380627632;9.079645156860352;-0.15088233351707458;-0.0;11.258399963378906;0.0
3.7661352157592773;-0.01897851750254631;9.418298721313477;-0.15222463011741638;-0.0;11.258399963378906;0.0
3.8575849533081055;-0.013782511465251446;9.735382080078125;-0.1291988641023636;-0.0;11.258399963378906;0.0
3.9481143951416016;-0.012098574079573154;9.877300262451172;-0.17575114965438843;-0.0;11.258399963378906;0.0
4.039222478866577;-0.012107214890420437;9.949602127075195;-0.17036934196949005;-0.0;11.258399963378906;0.0
4.130338907241821;-0.01254279725253582;9.998663902282715;-0.14753232896327972;-0.0;11.258399963378906;0.0
4.22130274772644;-0.013555331155657768;10.037668228149414;-0.15464022755622864;-0.0;11.258399963378906;0.0
4.312716007232666;-0.014745536260306835;10.06938362121582;-0.16011907160282135;-0.0;11.258399963378906;0.0
4.402697324752808;-0.013451765291392803;10.099004745483398;-0.15338246524333954;-0.0;11.258399963378906;0.0
4.494083404541016;-0.012497167102992535;10.125625610351562;-0.15270139276981354;-0.0;11.258399963378906;0.0
4.5848071575164795;-0.012282936833798885;10.145668983459473;-0.15252821147441864;-0.0;11.258399963378906;0.0
4.675761461257935;-0.01180840190500021;10.164801597595215;-0.14859119057655334;-0.0;11.258399963378906;0.0
4.766777515411377;-0.011880644597113132;10.181751251220703;-0.14622732996940613;-0.0;11.258399963378906;0.0
4.857988595962524;-0.011763287708163261;10.197853088378906;-0.14422160387039185;-0.0;11.258399963378906;0.0
4.9492881298065186;-0.009864765219390392;10.215238571166992;-0.14009860157966614;-0.0;11.258399963378906;0.0
5.040083408355713;-0.00857483223080635;10.228623390197754;-0.137468621134758;-0.0;11.258399963378906;0.0
5.131311655044556;-0.007538095582276583;10.24283504486084;-0.13477963209152222;-0.0;11.258399963378906;0.0
5.221955060958862;-0.007538325618952513;10.257805824279785;-0.13319426774978638;-0.0;11.258399963378906;0.0
5.312515735626221;-0.007644421886652708;10.270246505737305;-0.13071438670158386;-0.0;11.258399963378906;0.0
5.40375542640686;-0.0066988905891776085;10.284140586853027;-0.12718375027179718;-0.0;11.258399963378906;0.0
5.49507737159729;-0.005485849920660257;10.29813289642334;-0.12385401129722595;-0.0;11.258399963378906;0.0
5.585741758346558;-0.004940336104482412;10.311257362365723;-0.12112000584602356;-0.0;11.258399963378906;0.0
5.677330255508423;-0.005479661747813225;10.323785781860352;-0.11952405422925949;-0.0;11.258399963378906;0.0
5.7680463790893555;-0.005651204846799374;10.334794998168945;-0.11771073937416077;-0.0;11.258399963378906;0.0
5.858900785446167;-0.005419740453362465;10.345499038696289;-0.11558319628238678;-0.0;11.258399963378906;0.0
5.949729681015015;-0.004888241644948721;10.357698440551758;-0.11304248869419098;-0.0;11.258399963378906;0.0
6.041224956512451;-0.0042846063151955605;10.368385314941406;-0.1095520406961441;-0.0;11.258399963378906;0.0
6.1320741176605225;-0.0032769590616226196;10.378944396972656;-0.10778073221445084;-0.0;11.258399963378906;0.0
6.2231080532073975;-0.002432857174426317;10.39040756225586;-0.10649926215410233;-0.0;11.258399963378906;0.0
6.3144426345825195;-0.00018683145754039288;10.399785041809082;-0.10304509103298187;-0.0;11.258399963378906;0.0
6.404940128326416;0.0004653537180274725;10.409622192382812;-0.10030841082334518;-0.0;11.258399963378906;0.0
6.496141195297241;0.0008941305568441749;10.41973876953125;-0.0994010865688324;-0.0;11.258399963378906;0.0
6.58739447593689;0.000688091735355556;10.430636405944824;-0.09732072800397873;-0.0;11.258399963378906;0.0
6.677432298660278;0.00023345023510046303;10.44400691986084;-0.09380882978439331;-0.0;11.258399963378906;0.0
6.769236326217651;0.000252739991992712;10.453934669494629;-0.09311600774526596;-0.0;11.258399963378906;0.0
6.860175132751465;0.0010886569507420063;10.463861465454102;-0.0928461030125618;-0.0;11.258399963378906;0.0
6.951123237609863;0.002432837849482894;10.47257137298584;-0.08910275250673294;-0.0;11.258399963378906;0.0
7.042175769805908;0.0013684774748981;10.483194351196289;-0.08604960143566132;-0.0;11.258399963378906;0.0
7.133108377456665;0.0020827169064432383;10.49288272857666;-0.08553511649370193;-0.0;11.258399963378906;0.0
7.224078416824341;0.001768296118825674;10.504117965698242;-0.08464263379573822;-0.0;11.258399963378906;0.0
7.315260887145996;0.0022552195005118847;10.51502799987793;-0.08242835849523544;-0.0;11.258399963378906;0.0
7.406223773956299;0.0028114160522818565;10.523646354675293;-0.0811518132686615;-0.0;11.258399963378906;0.0
7.496978759765625;0.001661695190705359;10.534220695495605;-0.07828547805547714;-0.0;11.258399963378906;0.0
7.587663412094116;0.001492310082539916;10.543731689453125;-0.07697291672229767;-0.0;11.258399963378906;0.0
7.678354263305664;0.0016105170361697674;10.552700996398926;-0.07672882825136185;-0.0;11.258399963378906;0.0
7.769919395446777;0.002018735511228442;10.562697410583496;-0.0741635113954544;-0.0;11.258399963378906;0.0
7.8610312938690186;0.002897923346608877;10.570743560791016;-0.07153348624706268;-0.0;11.258399963378906;0.0
7.9516518115997314;0.002401309786364436;10.57912826538086;-0.07124939560890198;-0.0;11.258399963378906;0.0
8.041641473770142;0.0017616847762838006;10.588420867919922;-0.06866011768579483;-0.0;11.258399963378906;0.0
8.134426593780518;0.0023579238913953304;10.598469734191895;-0.06640372425317764;-0.0;11.258399963378906;0.0
8.223597764968872;0.0031741787679493427;10.606745719909668;-0.06600895524024963;-0.0;11.258399963378906;0.0
8.314783334732056;0.0043638464994728565;10.614115715026855;-0.06443405896425247;-0.0;11.258399963378906;0.0
8.405588388442993;0.004337691236287355;10.623214721679688;-0.06211221218109131;-0.0;11.258399963378906;0.0
8.496723651885986;0.004200040362775326;10.632277488708496;-0.061785630881786346;-0.0;11.258399963378906;0.0
8.587773561477661;0.0037227412685751915;10.64065933227539;-0.06071287393569946;-0.0;11.258399963378906;0.0
8.678792238235474;0.0036872737109661102;10.648290634155273;-0.05829492211341858;-0.0;11.258399963378906;0.0
8.770182371139526;0.00391605356708169;10.655701637268066;-0.05657607689499855;-0.0;11.258399963378906;0.0
8.860867500305176;0.004078307654708624;10.66451358795166;-0.05572579428553581;-0.0;11.258399963378906;0.0
8.951955795288086;0.0046411785297095776;10.672592163085938;-0.054369617253541946;-0.0;11.258399963378906;0.0
9.043196678161621;0.004077950492501259;10.68017864227295;-0.05283506587147713;-0.0;11.258399963378906;0.0
9.134345769882202;0.0033862139098346233;10.686662673950195;-0.05137883871793747;-0.0;11.258399963378906;0.0
9.22498345375061;0.0023086650762706995;10.69438648223877;-0.051214348524808884;-0.0;11.258399963378906;0.0
9.316406011581421;0.0029608248732984066;10.703020095825195;-0.04998224601149559;-0.0;11.258399963378906;0.0
9.407253742218018;0.0036310325376689434;10.711599349975586;-0.048199962824583054;-0.0;11.258399963378906;0.0
9.497897386550903;0.004437966272234917;10.718132019042969;-0.04719316214323044;-0.0;11.258399963378906;0.0
9.588582992553711;0.004147204104810953;10.724349975585938;-0.04635071009397507;-0.0;11.258399963378906;0.0
9.680619955062866;0.004248830024152994;10.730978965759277;-0.04433782026171684;-0.0;11.258399963378906;0.0
9.771038055419922;0.0036156391724944115;10.740272521972656;-0.04246637225151062;-0.0;11.258399963378906;0.0
9.861757040023804;0.004665520042181015;10.747444152832031;-0.044076863676309586;-0.0;11.258399963378906;0.0
9.952245473861694;0.004527504090219736;10.754008293151855;-0.04198053479194641;-0.0;11.258399963378906;0.0
10.043601989746094;0.004991219844669104;10.760069847106934;-0.03989260271191597;-0.0;11.258399963378906;0.0
10.135091304779053;0.005056444555521011;10.765706062316895;-0.04122962802648544;-0.0;11.258399963378906;0.0
10.226519584655762;0.005289239343255758;10.771564483642578;-0.039166685193777084;-0.0;11.258399963378906;0.0
10.317344188690186;0.004233921878039837;10.778168678283691;-0.03602415695786476;-0.0;11.258399963378906;0.0
10.40852403640747;0.0038572270423173904;10.784286499023438;-0.03770525008440018;-0.0;11.258399963378906;0.0
10.498332738876343;0.0038375137373805046;10.7909517288208;-0.03797444328665733;-0.0;11.258399963378906;0.0
10.589951276779175;0.0049228062853217125;10.7979154586792;-0.03552038222551346;-0.0;11.258399963378906;0.0
10.681393146514893;0.0058738370425999165;10.804463386535645;-0.03454575687646866;-0.0;11.258399963378906;0.0
10.7710702419281;0.005339500494301319;10.809466361999512;-0.0344364196062088;-0.0;11.258399963378906;0.0
10.86258316040039;0.005034143570810556;10.81491756439209;-0.032547418028116226;-0.0;11.258399963378906;0.0
10.954346656799316;0.004413984715938568;10.819517135620117;-0.032534725964069366;-0.0;11.258399963378906;0.0
11.045287132263184;0.004986436106264591;10.826005935668945;-0.03353368863463402;-0.0;11.258399963378906;0.0
11.136246919631958;0.005781226325780153;10.832267761230469;-0.032646600157022476;-0.0;11.258399963378906;0.0
11.227223634719849;0.006032807752490044;10.838579177856445;-0.0286882147192955;-0.0;11.258399963378906;0.0
11.316987037658691;0.0060664089396595955;10.842665672302246;-0.02799450233578682;-0.0;11.258399963378906;0.0
11.408513069152832;0.006116041913628578;10.848196029663086;-0.029724806547164917;-0.0;11.258399963378906;0.0
11.499326467514038;0.005530291236937046;10.854349136352539;-0.02891611121594906;-0.0;11.258399963378906;0.0
11.590168714523315;0.004731505643576384;10.860483169555664;-0.02782081812620163;-0.0;11.258399963378906;0.0
11.68112325668335;0.0052308919839560986;10.867155075073242;-0.02710428461432457;-0.0;11.258399963378906;0.0
11.772161722183228;0.005364295560866594;10.872001647949219;-0.02778063341975212;-0.0;11.258399963378906;0.0
11.863596677780151;0.00507833156734705;10.877952575683594;-0.026008544489741325;-0.0;11.258399963378906;0.0
11.954360485076904;0.00473423209041357;10.8825101852417;-0.025485064834356308;-0.0;11.258399963378906;0.0
12.045254230499268;0.003994002938270569;10.888049125671387;-0.024892866611480713;-0.0;11.258399963378906;0.0
12.136653423309326;0.0028331128414720297;10.893810272216797;-0.02438487857580185;-0.0;11.258399963378906;0.0
12.226545095443726;0.0025735427625477314;10.89958381652832;-0.024861333891749382;-0.0;11.258399963378906;0.0
12.318418741226196;0.003533388953655958;10.904817581176758;-0.023732014000415802;-0.0;11.258399963378906;0.0
12.410008668899536;0.0034703121054917574;10.90965461730957;-0.021716207265853882;-0.0;11.258399963378906;0.0
12.500009775161743;0.0031582412775605917;10.914490699768066;-0.022708212956786156;-0.0;11.258399963378906;0.0
12.591963529586792;0.00214842869900167;10.918269157409668;-0.022175254300236702;-0.0;11.258399963378906;0.0
12.682886123657227;0.0008198850555345416;10.924158096313477;-0.02039993554353714;-0.0;11.258399963378906;0.0
12.773009777069092;0.0015296670608222485;10.928595542907715;-0.02094104513525963;-0.0;11.258399963378906;0.0
12.865015268325806;0.002188031328842044;10.933807373046875;-0.02049967646598816;-0.0;11.258399963378906;0.0
12.95465350151062;0.0031491974368691444;10.938910484313965;-0.018839702010154724;-0.0;11.258399963378906;0.0
13.045661926269531;0.0031350073404610157;10.943437576293945;-0.019689135253429413;-0.0;11.258399963378906;0.0
13.138095617294312;0.0030080187134444714;10.948697090148926;-0.020001647993922234;-0.0;11.258399963378906;0.0
13.228144645690918;0.0017407715786248446;10.954874992370605;-0.01769290119409561;-0.0;11.258399963378906;0.0
13.318522691726685;0.002036329358816147;10.958306312561035;-0.01853291131556034;-0.0;11.258399963378906;0.0
13.410152435302734;0.0029801474884152412;10.96111011505127;-0.019630301743745804;-0.0;11.258399963378906;0.0
13.501301050186157;0.0038885963149368763;10.966415405273438;-0.016363652423024178;-0.0;11.258399963378906;0.0
13.592854738235474;0.0035972825717180967;10.971338272094727;-0.014355551451444626;-0.0;11.258399963378906;0.0
13.683492183685303;0.0029251116793602705;10.976550102233887;-0.016227789223194122;-0.0;11.258399963378906;0.0
13.773468255996704;0.002455951878800988;10.98221206665039;-0.017591973766684532;-0.0;11.258399963378906;0.0
13.865119218826294;0.0018995304126292467;10.987993240356445;-0.014775716699659824;-0.0;11.258399963378906;0.0
13.956282615661621;0.0019543792586773634;10.991134643554688;-0.015753423795104027;-0.0;11.258399963378906;0.0
14.047874212265015;0.0028342194855213165;10.994514465332031;-0.015381480567157269;-0.0;11.258399963378906;0.0
14.137763977050781;0.0031292473431676626;10.998764991760254;-0.013121669180691242;-0.0;11.258399963378906;0.0
14.229396343231201;0.0019611255265772343;11.00330924987793;-0.013845941983163357;-0.0;11.258399963378906;0.0
14.319938898086548;0.0013365639606490731;11.006898880004883;-0.01547908689826727;-0.0;11.258399963378906;0.0
14.410923719406128;0.002621457912027836;11.011898040771484;-0.013453472405672073;-0.0;11.258399963378906;0.0
14.502394914627075;0.0031093130819499493;11.016310691833496;-0.012174124829471111;-0.0;11.258399963378906;0.0
14.593604564666748;0.004492264240980148;11.020892143249512;-0.014535734429955482;-0.0;11.258399963378906;0.0
14.683556079864502;0.004751111380755901;11.024881362915039;-0.011643909849226475;-0.0;11.258399963378906;0.0
14.775088787078857;0.004414300434291363;11.028260231018066;-0.011109162122011185;-0.0;11.258399963378906;0.0
14.865263223648071;0.0030170606914907694;11.030436515808105;-0.01324106752872467;-0.0;11.258399963378906;0.0
14.956637620925903;0.003166001522913575;11.035285949707031;-0.011201925575733185;-0.0;11.258399963378906;0.0
15.048153162002563;0.0037907271180301905;11.039667129516602;-0.010455116629600525;-0.0;11.258399963378906;0.0
15.138570308685303;0.0038143775891512632;11.043383598327637;-0.012980294413864613;-0.0;11.258399963378906;0.0
15.230309247970581;0.003907265607267618;11.04623031616211;-0.013053098693490028;-0.0;11.258399963378906;0.0
15.320804834365845;0.003348337020725012;11.050552368164062;-0.009418548084795475;-0.0;11.258399963378906;0.0
15.410956144332886;0.003202884690836072;11.054800987243652;-0.010132996365427971;-0.0;11.258399963378906;0.0
15.501765012741089;0.0036587680224329233;11.058232307434082;-0.011644313111901283;-0.0;11.258399963378906;0.0
15.592965364456177;0.00511480076238513;11.06239128112793;-0.010061927139759064;-0.0;11.258399963378906;0.0
15.684159517288208;0.006038641557097435;11.06692886352539;-0.009679568000137806;-0.0;11.258399963378906;0.0
15.775253057479858;0.007048254832625389;11.069123268127441;-0.010948573239147663;-0.0;11.258399963378906;0.0
15.866206169128418;0.007749161683022976;11.070784568786621;-0.009527700021862984;-0.0;11.258399963378906;0.0
15.956991910934448;0.007290476001799107;11.07406997680664;-0.008253930136561394;-0.0;11.258399963378906;0.0
16.04798698425293;0.007127807941287756;11.07757568359375;-0.008036590181291103;-0.0;11.258399963378906;0.0
16.140042066574097;0.007300578989088535;11.080806732177734;-0.007712231017649174;-0.0;11.258399963378906;0.0
16.231104135513306;0.006731929257512093;11.083083152770996;-0.008822315372526646;-0.0;11.258399963378906;0.0
16.32077121734619;0.00878695584833622;11.086186408996582;-0.008146791718900204;-0.0;11.258399963378906;0.0
16.411417484283447;0.009452147409319878;11.088424682617188;-0.007632558699697256;-0.0;11.258399963378906;0.0
16.50366520881653;0.008635103702545166;11.091903686523438;-0.0077608320862054825;-0.0;11.258399963378906;0.0
16.594686031341553;0.008064305409789085;11.094436645507812;-0.00748464884236455;-0.0;11.258399963378906;0.0
16.685696363449097;0.007519445847719908;11.098411560058594;-0.006824580021202564;-0.0;11.258399963378906;0.0
16.776089429855347;0.00785265676677227;11.100971221923828;-0.007933223620057106;-0.0;11.258399963378906;0.0
16.866596937179565;0.007038685493171215;11.10423755645752;-0.006771736778318882;-0.0;11.258399963378906;0.0
16.957641124725342;0.00774369714781642;11.10681438446045;-0.006370157934725285;-0.0;11.258399963378906;0.0
17.04879117012024;0.007744442205876112;11.109619140625;-0.005791366100311279;-0.0;11.258399963378906;0.0
17.1408634185791;0.008521323092281818;11.111907005310059;-0.006204064004123211;-0.0;11.258399963378906;0.0
17.23064923286438;0.008476649411022663;11.114839553833008;-0.005462131928652525;-0.0;11.258399963378906;0.0
17.32195258140564;0.00732014887034893;11.117219924926758;-0.0041356878355145454;-0.0;11.258399963378906;0.0
17.41279673576355;0.0056678359396755695;11.120102882385254;-0.006091750226914883;-0.0;11.258399963378906;0.0
17.50348401069641;0.006227865349501371;11.123234748840332;-0.006926904432475567;-0.0;11.258399963378906;0.0
17.594733476638794;0.00712120346724987;11.126197814941406;-0.004124917555600405;-0.0;11.258399963378906;0.0
17.68559169769287;0.006028033327311277;11.128746032714844;-0.00439183134585619;-0.0;11.258399963378906;0.0
17.776400089263916;0.0055543300695717335;11.131796836853027;-0.004716701805591583;-0.0;11.258399963378906;0.0
17.867635011672974;0.005174425430595875;11.134811401367188;-0.005807305686175823;-0.0;11.258399963378906;0.0
17.958435773849487;0.00480365427210927;11.137468338012695;-0.004300403408706188;-0.0;11.258399963378906;0.0
18.049197673797607;0.005650911945849657;11.140481948852539;-0.0036057084798812866;-0.0;11.258399963378906;0.0
18.140974760055542;0.005644558928906918;11.143824577331543;-0.006060037761926651;-0.0;11.258399963378906;0.0
18.231369256973267;0.005475496407598257;11.147319793701172;-0.005833412520587444;-0.0;11.258399963378906;0.0
18.32311725616455;0.005075092427432537;11.149955749511719;-0.0031724979635328054;-0.0;11.258399963378906;0.0
18.413460969924927;0.005657339934259653;11.151103019714355;-0.00456415256485343;-0.0;11.258399963378906;0.0
18.50470209121704;0.005934735760092735;11.153823852539062;-0.006230755243450403;-0.0;11.258399963378906;0.0
18.596413373947144;0.005456254351884127;11.155961036682129;-0.004579730331897736;-0.0;11.258399963378906;0.0
18.68635129928589;0.005378016270697117;11.157812118530273;-0.0034021928440779448;-0.0;11.258399963378906;0.0
18.777761459350586;0.004258367698639631;11.158961296081543;-0.0035748095251619816;-0.0;11.258399963378906;0.0
18.868183851242065;0.003828172106295824;11.159822463989258;-0.004551407415419817;-0.0;11.258399963378906;0.0
18.96031951904297;0.004371091723442078;11.161887168884277;-0.0025375941768288612;-0.0;11.258399963378906;0.0
19.05108618736267;0.004404089879244566;11.163954734802246;-0.0025865857023745775;-0.0;11.258399963378906;0.0
19.142099380493164;0.004491755738854408;11.16563606262207;-0.0027478665579110384;-0.0;11.258399963378906;0.0
19.233113765716553;0.004846877418458462;11.167561531066895;-0.0039838640950620174;-0.0;11.258399963378906;0.0
19.323984384536743;0.0048181284219026566;11.169981956481934;-0.0024637612514197826;-0.0;11.258399963378906;0.0
19.414353370666504;0.005571309942752123;11.171853065490723;-0.0010612774640321732;-0.0;11.258399963378906;0.0
19.504912614822388;0.005976639222353697;11.173160552978516;-0.0031352373771369457;-0.0;11.258399963378906;0.0
19.596071004867554;0.006599747575819492;11.175955772399902;-0.0030075309332460165;-0.0;11.258399963378906;0.0
19.686952352523804;0.006342925131320953;11.179489135742188;-0.002766396850347519;-0.0;11.258399963378906;0.0
19.779204607009888;0.00684029795229435;11.182844161987305;-0.002215255983173847;-0.0;11.258399963378906;0.0
19.868922233581543;0.006152871996164322;11.185918807983398;-0.0038977370131760836;-0.0;11.258399963378906;0.0
19.961110830307007;0.007558753713965416;11.188666343688965;-0.0041848113760352135;-0.0;11.258399963378906;0.0
20.052197217941284;0.008259712718427181;11.19058895111084;-0.00160576356574893;-0.0;11.258399963378906;0.0
20.141742706298828;0.00918748788535595;11.192523002624512;-0.0030338773503899574;-0.0;11.258399963378906;0.0
20.232784509658813;0.008650907315313816;11.1940279006958;-0.0027072583325207233;-0.0;11.258399963378906;0.0
20.32402753829956;0.008479754440486431;11.195359230041504;-0.0023634994868189096;-0.0;11.258399963378906;0.0
20.414679765701294;0.00857082474976778;11.197076797485352;-0.001872547436505556;-0.0;11.258399963378906;0.0
20.505823850631714;0.008201217278838158;11.19943904876709;-0.0024331200402230024;-0.0;11.258399963378906;0.0
20.59673571586609;0.009073693305253983;11.202077865600586;-0.003811819711700082;-0.0;11.258399963378906;0.0
20.688032865524292;0.00970178097486496;11.2053804397583;-0.0017382334917783737;-0.0;11.258399963378906;0.0
20.778753519058228;0.010210002772510052;11.20693302154541;-0.002115528332069516;-0.0;11.258399963378906;0.0
20.869611501693726;0.01052836887538433;11.20818042755127;-0.0027484584134072065;-0.0;11.258399963378906;0.0
20.96089768409729;0.010592986829578876;11.209661483764648;-0.00296598207205534;-0.0;11.258399963378906;0.0
21.051398754119873;0.01096294540911913;11.210824012756348;-0.0010248592589050531;-0.0;11.258399963378906;0.0
21.143975496292114;0.009707066230475903;11.212736129760742;-0.002766756573691964;-0.0;11.258399963378906;0.0
21.233436107635498;0.009281746111810207;11.215051651000977;-0.0023145361337810755;-0.0;11.258399963378906;0.0
21.325772762298584;0.008804364129900932;11.216203689575195;-0.0009084254270419478;-0.0;11.258399963378906;0.0
21.416590213775635;0.008667227812111378;11.218487739562988;-0.0022878479212522507;-0.0;11.258399963378906;0.0
21.50693964958191;0.008059784770011902;11.221212387084961;-0.0023367302492260933;-0.0;11.258399963378906;0.0
21.598591089248657;0.008193505927920341;11.22365951538086;-0.002299729036167264;-0.0;11.258399963378906;0.0
21.689330577850342;0.007818355225026608;11.224251747131348;-0.002186618512496352;-0.0;11.258399963378906;0.0
21.780905723571777;0.007880196906626225;11.2247314453125;-0.0012159869074821472;-0.0;11.258399963378906;0.0
21.87182641029358;0.009023512713611126;11.226106643676758;-0.0017492135521024466;-0.0;11.258399963378906;0.0
21.9616117477417;0.009084894321858883;11.228090286254883;-0.0017182654701173306;-0.0;11.258399963378906;0.0
22.052987337112427;0.008926807902753353;11.229188919067383;-0.0015898223500698805;-0.0;11.258399963378906;0.0
22.143946886062622;0.008481234312057495;11.230204582214355;-0.001688476069830358;-0.0;11.258399963378906;0.0
22.23584294319153;0.008687739260494709;11.232064247131348;-0.0004390255198813975;-0.0;11.258399963378906;0.0
22.325825214385986;0.009214373305439949;11.232951164245605;0.0003262844984419644;-0.0;11.258399963378906;0.0
22.417850971221924;0.008162460289895535;11.232518196105957;-0.0011588584166020155;-0.0;11.258399963378906;0.0
22.50814461708069;0.008055146783590317;11.23436450958252;-0.0011277771554887295;-0.0;11.258399963378906;0.0
22.59891152381897;0.008293906226754189;11.236474990844727;-2.5030334654729813e-05;-0.0;11.258399963378906;0.0
22.69003963470459;0.006547898985445499;11.238639831542969;-0.001567687839269638;-0.0;11.258399963378906;0.0
22.78098201751709;0.005810724105685949;11.240301132202148;-0.0010371555108577013;-0.0;11.258399963378906;0.0
22.87212896347046;0.006451313383877277;11.242464065551758;-0.001811112742871046;-0.0;11.258399963378906;0.0
22.96259069442749;0.007078884169459343;11.243292808532715;-0.00026797864120453596;-0.0;11.258399963378906;0.0
23.053645372390747;0.007653842680156231;11.244503021240234;0.0008482019766233861;-0.0;11.258399963378906;0.0
23.144258975982666;0.007352360058575869;11.245256423950195;-0.0019651572220027447;-0.0;11.258399963378906;0.0
23.23555827140808;0.00729961646720767;11.246294021606445;-0.0014313181163743138;-0.0;11.258399963378906;0.0
23.326868534088135;0.0081266388297081;11.248685836791992;1.7189995560329407e-05;-0.0;11.258399963378906;0.0
23.41819190979004;0.007875551469624043;11.2490234375;-0.0023832127917557955;-0.0;11.258399963378906;0.0
23.508838891983032;0.007187652867287397;11.250105857849121;-0.0006479831063188612;-0.0;11.258399963378906;0.0
23.59977912902832;0.007504598703235388;11.25112533569336;0.000756779161747545;-0.0;11.258399963378906;0.0
23.690856218338013;0.008456170558929443;11.251675605773926;-0.000972630747128278;-0.0;11.258399963378906;0.0
23.781587839126587;0.008417082019150257;11.253368377685547;-0.0001217705212184228;-0.0;11.258399963378906;0.0
23.87280535697937;0.008370529860258102;11.255043029785156;-3.873642344842665e-05;-0.0;11.258399963378906;0.0
23.96366786956787;0.008933143690228462;11.25549602508545;-0.0006590121192857623;-0.0;11.258399963378906;0.0
