time;velocity.x;velocity.y;velocity.z;control_vel.x;control_vel.y;control_vel.z
2.369471549987793;-0.00351776578463614;-0.0010468576801940799;-0.001320399227552116;-0.0;-0.0;0.0
2.459850549697876;-0.0033905247692018747;-0.0018477598205208778;-0.0002755612076725811;-0.0;-0.0;0.0
2.551736831665039;-0.003344092285260558;-0.0025404044426977634;0.0010844719363376498;-0.0;-0.0;0.0
2.642596483230591;-0.0035448120906949043;-0.0026118187233805656;-0.0014493967173621058;-0.0;-0.0;0.0
2.732672691345215;-0.004494794644415379;-0.002432703273370862;0.0008458552765659988;-0.0;-0.0;0.0
2.8244285583496094;-0.0051903799176216125;-0.0030070620123296976;-0.0002833042526617646;-0.0;-0.0;0.0
2.9159133434295654;-0.006594548001885414;-0.002249293029308319;0.00011638562136795372;-0.0;-0.0;0.0
3.0052523612976074;-0.006739987060427666;-0.0020696744322776794;0.00016707465692888945;-0.0;-0.0;0.0
3.0964808464050293;-0.0070745148696005344;-0.00264973402954638;-0.00010954860772471875;-0.0;-0.0;0.0
3.1883597373962402;-0.0067258719354867935;-0.0019968897104263306;0.0007289947825483978;-0.0;-0.0;0.0
3.278745412826538;-0.005297899711877108;-0.0022412464022636414;-0.0005530418129637837;-0.0;-0.0;0.0
3.369659900665283;-0.005189291201531887;-0.0022501638159155846;0.000661650556139648;-0.0;-0.0;0.0
3.461042642593384;-0.005616445560008287;-0.00236136675812304;-0.0003709018346853554;-0.0;-0.0;0.0
3.5520577430725098;-0.005265873856842518;-0.002102707978338003;-0.0007884917431510985;-0.0;-0.0;0.0
3.643909215927124;-0.005713321268558502;-0.0020449673756957054;0.0011000942904502153;-0.0;-0.0;0.0
3.735233783721924;-0.0058967904187738895;-0.0018781631952151656;-1.4896711945766583e-05;-0.0;-0.0;0.0
3.8245930671691895;-0.005522951018065214;-0.0009914834517985582;-0.0002546121249906719;-0.0;-0.0;0.0
3.9161648750305176;-0.0051421415992081165;-0.0024705505929887295;-0.00022069313854444772;-0.0;-0.0;0.0
4.007309436798096;-0.00421986123546958;-0.0032612192444503307;0.00047170266043394804;-0.0;-0.0;0.0
4.098328113555908;-0.004191589541733265;-0.003560007782652974;-0.0013101412914693356;-0.0;-0.0;0.0
4.189234018325806;-0.0046445345506072044;-0.0037791032809764147;0.00014896169886924326;-0.0;-0.0;0.0
4.2799530029296875;-0.00469227833673358;-0.003197380807250738;0.00038449125713668764;-0.0;-0.0;0.0
4.371397018432617;-0.005479580722749233;-0.003841385478153825;-0.0008874899940565228;-0.0;-0.0;0.0
4.4626624584198;-0.005795094650238752;-0.0029232159722596407;0.0001308356149820611;-0.0;-0.0;0.0
4.553509473800659;-0.006010540295392275;-0.003041402203962207;0.0007052090368233621;-0.0;-0.0;0.0
4.644277095794678;-0.005886006634682417;-0.0037410100921988487;0.000560912536457181;-0.0;-0.0;0.0
4.735476732254028;-0.0054462505504488945;-0.004430417437106371;-0.0005335461464710534;-0.0;-0.0;0.0
4.825597047805786;-0.004394117742776871;-0.004227576777338982;0.00015403286670334637;-0.0;-0.0;0.0
4.9160168170928955;-0.004229809623211622;-0.004619874060153961;0.0007203099085018039;-0.0;-0.0;0.0
5.007050514221191;-0.0043159048072993755;-0.005488266237080097;-0.0003618910850491375;-0.0;-0.0;0.0
5.09844970703125;-0.004049995914101601;-0.006528493016958237;0.00032545943395234644;-0.0;-0.0;0.0
5.189688205718994;-0.0031320503912866116;-0.006731751840561628;2.0140734704909846e-05;-0.0;-0.0;0.0
5.280828952789307;-0.0014016944915056229;-0.007411702070385218;3.321223994134925e-05;-0.0;-0.0;0.0
5.372262954711914;-0.001488958951085806;-0.008221972733736038;0.00015724857803434134;-0.0;-0.0;0.0
5.461980581283569;-0.0007649897015653551;-0.008046315982937813;-8.673623960930854e-05;-0.0;-0.0;0.0
5.55309271812439;-0.0013120564399287105;-0.007621016353368759;-0.0007854349678382277;-0.0;-0.0;0.0
5.644739389419556;-0.002179117174819112;-0.006881779059767723;-0.00041273614624515176;-0.0;-0.0;0.0
5.73562479019165;-0.002480571623891592;-0.006291028577834368;4.451399217941798e-05;-0.0;-0.0;0.0
5.82655668258667;-0.00249783624894917;-0.005814778618514538;8.053531200857833e-05;-0.0;-0.0;0.0
5.917201519012451;-0.0027231385465711355;-0.006354911252856255;0.0007877443567849696;-0.0;-0.0;0.0
6.0092997550964355;-0.0021026688627898693;-0.00573743786662817;-2.681915975699667e-05;-0.0;-0.0;0.0
6.099192142486572;-0.002640901366248727;-0.004265869036316872;0.00029321995680220425;-0.0;-0.0;0.0
6.190629720687866;-0.002665439387783408;-0.004073426127433777;-0.0007306550978682935;-0.0;-0.0;0.0
6.281049966812134;-0.003179623279720545;-0.0035823830403387547;-0.0003006797342095524;-0.0;-0.0;0.0
6.373015880584717;-0.00432410417124629;-0.0035874012392014265;0.00037621750379912555;-0.0;-0.0;0.0
6.463265419006348;-0.005348094739019871;-0.004243440926074982;-3.3315860491711646e-05;-0.0;-0.0;0.0
6.555106163024902;-0.0063943020068109035;-0.004095104988664389;-0.001181482570245862;-0.0;-0.0;0.0
6.645549774169922;-0.007860287092626095;-0.004022750072181225;0.0014142469735816121;-0.0;-0.0;0.0
6.735986948013306;-0.008301062509417534;-0.003608391620218754;-0.00017445838602725416;-0.0;-0.0;0.0
6.828016996383667;-0.007212374359369278;-0.004150877706706524;-0.0009023835300467908;-0.0;-0.0;0.0
6.919280290603638;-0.005372213199734688;-0.004881164990365505;8.498963143210858e-05;-0.0;-0.0;0.0
7.008671522140503;-0.00586768938228488;-0.005098073743283749;0.00018626227392815053;-0.0;-0.0;0.0
7.100846290588379;-0.007097773719578981;-0.005179861094802618;0.00041602691635489464;-0.0;-0.0;0.0
7.191630125045776;-0.00717648072168231;-0.004700952675193548;-0.00012142573541495949;-0.0;-0.0;0.0
7.282540559768677;-0.007336230017244816;-0.004687562119215727;0.0004939140053465962;-0.0;-0.0;0.0
7.373568058013916;-0.007838577963411808;-0.0036550266668200493;2.139588468708098e-05;-0.0;-0.0;0.0
7.464856147766113;-0.008128625340759754;-0.00402552355080843;-0.0002627885260153562;-0.0;-0.0;0.0
7.5559611320495605;-0.008867792785167694;-0.0036773260217159986;-0.0006641211220994592;-0.0;-0.0;0.0
7.646827697753906;-0.00829891487956047;-0.003982068970799446;-0.00019655619689729065;-0.0;-0.0;0.0
7.737727403640747;-0.00877626333385706;-0.003947066608816385;8.702025661477819e-05;-0.0;-0.0;0.0
7.828864574432373;-0.008219151757657528;-0.003046964993700385;8.512115164194256e-05;-0.0;-0.0;0.0
7.920024633407593;-0.007534121163189411;-0.0018880083225667477;0.0011155976681038737;-0.0;-0.0;0.0
8.010589122772217;-0.006662420462816954;-0.002304347464814782;-6.709538138238713e-05;-0.0;-0.0;0.0
8.101208209991455;-0.007549504283815622;-0.002093901392072439;0.00011786157119786367;-0.0;-0.0;0.0
8.19212031364441;-0.0073552983812987804;-0.001689895405434072;0.0007375662680715322;-0.0;-0.0;0.0
8.283109426498413;-0.007250593509525061;-0.002119733951985836;-5.9322177548892796e-05;-0.0;-0.0;0.0
8.373855113983154;-0.006344462279230356;-0.003908870741724968;0.0002161881566280499;-0.0;-0.0;0.0
8.464873790740967;-0.005584424361586571;-0.005478021688759327;0.00036238713073544204;-0.0;-0.0;0.0
8.556224584579468;-0.006515718996524811;-0.005235273391008377;0.0003840928548015654;-0.0;-0.0;0.0
8.64697003364563;-0.005143626127392054;-0.004374716430902481;0.0005048588500358164;-0.0;-0.0;0.0
8.737674951553345;-0.005260003264993429;-0.004564725793898106;0.0009388129110448062;-0.0;-0.0;0.0
8.828037023544312;-0.004176036454737186;-0.004964046645909548;0.0001626696321181953;-0.0;-0.0;0.0
8.919774055480957;-0.0035183290019631386;-0.004223274532705545;0.0010131951421499252;-0.0;-0.0;0.0
9.011398077011108;-0.003286916296929121;-0.004115878604352474;0.0012315151980146766;-0.0;-0.0;0.0
9.101434469223022;-0.0030836511868983507;-0.003681264352053404;0.00021071477385703474;-0.0;-0.0;0.0
9.193081617355347;-0.00330466590821743;-0.0023629185743629932;-0.00023475565831176937;-0.0;-0.0;0.0
9.28434419631958;-0.005020884796977043;-0.001775603392161429;0.0004939326900057495;-0.0;-0.0;0.0
9.37466311454773;-0.004959783982485533;-0.00031158613273873925;-0.0002616063866298646;-0.0;-0.0;0.0
9.466484546661377;-0.004545214120298624;0.0009176012827083468;0.00015883891319390386;-0.0;-0.0;0.0
9.557116985321045;-0.004186419304460287;0.0013856352306902409;0.0011879012454301119;-0.0;-0.0;0.0
9.646922588348389;-0.0033590425737202168;0.00023586950555909425;-0.00026885722763836384;-0.0;-0.0;0.0
9.738353967666626;-0.0032575768418610096;-0.0019865853246301413;0.00014623193419538438;-0.0;-0.0;0.0
9.829004049301147;-0.0027209168765693903;-0.003727114060893655;0.001383591559715569;-0.0;-0.0;0.0
9.920700073242188;-0.0017932384507730603;-0.00348502560518682;-0.00013973991735838354;-0.0;-0.0;0.0
10.012325525283813;-0.003036963054910302;-0.0038973852060735226;0.0004581933026202023;-0.0;-0.0;0.0
10.10178828239441;-0.004281580913811922;-0.0031777203548699617;-0.000674417067784816;-0.0;-0.0;0.0
10.19350790977478;-0.004249292425811291;-0.0026135535445064306;8.444167178822681e-05;-0.0;-0.0;0.0
10.285211324691772;-0.004025079309940338;-0.0022046715021133423;4.652087955037132e-05;-0.0;-0.0;0.0
10.375974416732788;-0.0030476395040750504;-0.0020886878482997417;0.0001250044151674956;-0.0;-0.0;0.0
10.46665096282959;-0.0033066454343497753;-0.0018234626622870564;-0.00039014549111016095;-0.0;-0.0;0.0
10.55787968635559;-0.0044001382775604725;-0.002661406062543392;9.085953934118152e-05;-0.0;-0.0;0.0
10.649212837219238;-0.005196071229875088;-0.0030805061105638742;0.0003078946319874376;-0.0;-0.0;0.0
10.740186214447021;-0.00608206307515502;-0.0033656414598226547;-6.784491415601224e-05;-0.0;-0.0;0.0
10.829895734786987;-0.006490012165158987;-0.003812038339674473;-0.0007327754865400493;-0.0;-0.0;0.0
10.921326398849487;-0.006759878247976303;-0.004721578676253557;-4.654160875361413e-05;-0.0;-0.0;0.0
11.013002634048462;-0.006775024812668562;-0.00488628726452589;0.0003251293965149671;-0.0;-0.0;0.0
11.10404920578003;-0.006926412228494883;-0.005666987504810095;0.0008094186778180301;-0.0;-0.0;0.0
11.193848609924316;-0.0057961540296673775;-0.0053093512542545795;-0.00017479942471254617;-0.0;-0.0;0.0
11.284945011138916;-0.005980977322906256;-0.004794084466993809;0.0005098871188238263;-0.0;-0.0;0.0
11.376888513565063;-0.006950078532099724;-0.004892151337116957;0.000180024653673172;-0.0;-0.0;0.0
11.46629810333252;-0.0069276089780032635;-0.004568896256387234;0.0007066274411045015;-0.0;-0.0;0.0
11.558961629867554;-0.005632600747048855;-0.004005004186183214;0.0002108229964505881;-0.0;-0.0;0.0
11.649620294570923;-0.005388377234339714;-0.004001665394753218;-9.266526467399672e-05;-0.0;-0.0;0.0
11.74103331565857;-0.00379665638320148;-0.005442556459456682;-1.630753104109317e-05;-0.0;-0.0;0.0
11.83208179473877;-0.004191922023892403;-0.006617157720029354;-0.0006740153185091913;-0.0;-0.0;0.0
11.921196699142456;-0.004624179098755121;-0.004441577475517988;0.0005851146997883916;-0.0;-0.0;0.0
12.012917280197144;-0.005169689655303955;-0.0033027075696736574;-0.0005462854751385748;-0.0;-0.0;0.0
12.104515552520752;-0.005710609722882509;-0.0029028886929154396;-0.00087958131916821;-0.0;-0.0;0.0
12.196048974990845;-0.0066221547313034534;-0.0026298523880541325;-0.0002058891113847494;-0.0;-0.0;0.0
12.287020444869995;-0.006352266762405634;-0.002530135214328766;0.0008712371345609426;-0.0;-0.0;0.0
12.376460552215576;-0.0058278972283005714;-0.0021668586414307356;0.0007347636856138706;-0.0;-0.0;0.0
12.468563318252563;-0.006709732580929995;-0.003381764516234398;-0.0007572103058919311;-0.0;-0.0;0.0
12.559545516967773;-0.007003980688750744;-0.0031135056633502245;-0.00011880273814313114;-0.0;-0.0;0.0
12.650612115859985;-0.007676034700125456;-0.002547728829085827;0.00022589726722799242;-0.0;-0.0;0.0
12.74091100692749;-0.007369605358690023;-0.0032071531750261784;0.00021386347361840308;-0.0;-0.0;0.0
12.831798076629639;-0.00746088707819581;-0.0029334051068872213;-0.00037674434133805335;-0.0;-0.0;0.0
12.922834396362305;-0.007397159468382597;-0.0028039684984833;-8.51748845889233e-05;-0.0;-0.0;0.0
13.013766527175903;-0.0073022665455937386;-0.003925022203475237;0.0007899142219685018;-0.0;-0.0;0.0
13.104966163635254;-0.0064394655637443066;-0.004985381383448839;0.000616837409324944;-0.0;-0.0;0.0
13.195616483688354;-0.006063716020435095;-0.005239563994109631;0.0001370925601804629;-0.0;-0.0;0.0
13.286317825317383;-0.006372509524226189;-0.004063629545271397;0.00026925629936158657;-0.0;-0.0;0.0
13.37797999382019;-0.005769698414951563;-0.003984928596764803;0.0010885384399443865;-0.0;-0.0;0.0
13.469431400299072;-0.006738729774951935;-0.0043866876512765884;0.00043665600242093205;-0.0;-0.0;0.0
13.559736967086792;-0.006150068715214729;-0.003601233707740903;0.0008561327122151852;-0.0;-0.0;0.0
13.651522636413574;-0.0061516608111560345;-0.001987768104299903;-0.0006716284551657736;-0.0;-0.0;0.0
13.741658449172974;-0.006614258978515863;-0.0018308443250134587;-0.0005085812881588936;-0.0;-0.0;0.0
13.83301329612732;-0.006405798718333244;-0.0019755098037421703;0.0007256071548908949;-0.0;-0.0;0.0
13.92344069480896;-0.0070953709073364735;-0.0013699984410777688;0.00047106441343203187;-0.0;-0.0;0.0
14.014816284179688;-0.007919050753116608;-0.0021357140503823757;0.0006297985091805458;-0.0;-0.0;0.0
14.105051040649414;-0.007686878088861704;-0.0012111060786992311;0.0007797385333105922;-0.0;-0.0;0.0
14.196810722351074;-0.008362652733922005;-0.0006659160135313869;0.0009786851005628705;-0.0;-0.0;0.0
14.288405895233154;-0.007941890507936478;-0.0009801211999729276;-0.00018540947348810732;-0.0;-0.0;0.0
14.378244638442993;-0.006975855678319931;-0.0017572666984051466;-0.00015459807764273137;-0.0;-0.0;0.0
14.470000267028809;-0.006186728365719318;-0.0022329692728817463;0.0005434872000478208;-0.0;-0.0;0.0
14.559947729110718;-0.006524038501083851;-0.0014202422462403774;-3.0346345738507807e-05;-0.0;-0.0;0.0
14.651841640472412;-0.007349164690822363;-0.0005863896803930402;-0.0015575106954202056;-0.0;-0.0;0.0
14.743231534957886;-0.008115565404295921;-0.000915199751034379;-0.0004338218714110553;-0.0;-0.0;0.0
14.833091974258423;-0.0074120196513831615;-0.0008719417965039611;0.00021568271040450782;-0.0;-0.0;0.0
14.92487645149231;-0.006806866731494665;-0.00119143130723387;-0.0011091846972703934;-0.0;-0.0;0.0
15.014931201934814;-0.005481855012476444;-0.0022322298027575016;-0.0005062178825028241;-0.0;-0.0;0.0
15.1067636013031;-0.005442421417683363;-0.0013225571019575;-0.00029729402740485966;-0.0;-0.0;0.0
15.197908639907837;-0.005510472226887941;-0.0006951389368623495;-0.0011191683588549495;-0.0;-0.0;0.0
15.288250923156738;-0.00571803143247962;-0.0011294863652437925;-6.69990258757025e-05;-0.0;-0.0;0.0
15.379830837249756;-0.005904569290578365;-0.0027031556237488985;-0.0014564493903890252;-0.0;-0.0;0.0
15.470097064971924;-0.005788940470665693;-0.002894090488553047;-0.00023257514112628996;-0.0;-0.0;0.0
15.560736656188965;-0.005150794982910156;-0.002350448165088892;-0.0014501356054097414;-0.0;-0.0;0.0
15.652076482772827;-0.0048431698232889175;-0.0005705929361283779;-0.00033547819475643337;-0.0;-0.0;0.0
15.742679357528687;-0.004578251391649246;-5.332959699444473e-05;-0.0013598252553492785;-0.0;-0.0;0.0
15.834558010101318;-0.0044706594198942184;-0.00042754565947689116;-0.0005287365638650954;-0.0;-0.0;0.0
15.924773693084717;-0.004681939259171486;-0.0005450521712191403;-0.0004456613096408546;-0.0;-0.0;0.0
16.01661205291748;-0.005495997611433268;-0.0011625884799286723;-0.0014547521714121103;-0.0;-0.0;0.0
16.106829404830933;-0.005069207865744829;-0.0017556946258991957;-0.00014205911429598927;-0.0;-0.0;0.0
16.198463201522827;-0.003727884730324149;-0.0019500944763422012;-0.0005012493929825723;-0.0;-0.0;0.0
16.288885593414307;-0.0030292896553874016;-0.001551015768200159;-0.0009617761825211346;-0.0;-0.0;0.0
16.380839109420776;-0.002871526638045907;-0.0017174429958686233;-0.00032202486181631684;-0.0;-0.0;0.0
16.47121286392212;-0.002987349173054099;-0.0015804459108039737;-0.0007953175809234381;-0.0;-0.0;0.0
16.56173300743103;-0.0030658040195703506;-0.000893175951205194;-0.0006140305777080357;-0.0;-0.0;0.0
16.652984380722046;-0.002935923170298338;0.0008361627114936709;-0.0004051409487146884;-0.0;-0.0;0.0
16.743978023529053;-0.0037585082463920116;0.0010345542104914784;-0.002145742531865835;-0.0;-0.0;0.0
16.834904670715332;-0.00298962090164423;0.00023795731249265373;2.1157466107979417e-06;-0.0;-0.0;0.0
16.925851345062256;-0.0025432638358324766;-0.0012203616788610816;-0.0007080219220370054;-0.0;-0.0;0.0
17.016552209854126;-0.003239863784983754;-0.0005090120248496532;-0.0007775821723043919;-0.0;-0.0;0.0
17.107264041900635;-0.003607833292335272;-0.0004722647136077285;-0.0007418532622978091;-0.0;-0.0;0.0
17.199554204940796;-0.005061536096036434;-0.0001494638854637742;-4.282568261260167e-05;-0.0;-0.0;0.0
17.28934645652771;-0.005117524415254593;-0.00040635833283886313;-0.0005118706030771136;-0.0;-0.0;0.0
17.381345987319946;-0.005596459377557039;-0.0010392996482551098;0.0008324321242980659;-0.0;-0.0;0.0
17.4713294506073;-0.004815082065761089;-0.0014999889535829425;-0.0018423611763864756;-0.0;-0.0;0.0
17.562811613082886;-0.005106033757328987;-0.002363172359764576;-0.001130008022300899;-0.0;-0.0;0.0
17.654595851898193;-0.004607721697539091;-0.0025023040361702442;-0.00021511196973733604;-0.0;-0.0;0.0
17.74453830718994;-0.003722338005900383;-0.001475496799685061;0.00021673334413208067;-0.0;-0.0;0.0
17.83628249168396;-0.004920495208352804;-0.0025430554524064064;0.0004563236143440008;-0.0;-0.0;0.0
17.926300287246704;-0.004552102647721767;-0.002382494043558836;-0.00017043804109562188;-0.0;-0.0;0.0
18.017739295959473;-0.002728050574660301;-0.0017560261767357588;-0.00016348792996723205;-0.0;-0.0;0.0
18.108576774597168;-0.0018431477947160602;-0.0016405475325882435;0.00011774603626690805;-0.0;-0.0;0.0
18.199168920516968;-0.0029262553434818983;-0.0020248624496161938;0.0002409351000096649;-0.0;-0.0;0.0
18.29052424430847;-0.002656348282471299;-0.0018757308134809136;-0.0007138972287066281;-0.0;-0.0;0.0
18.381357669830322;-0.0015404109144583344;-0.0012972024269402027;0.00030093075474724174;-0.0;-0.0;0.0
18.473081350326538;-0.0016047966200858355;-0.0015276847407221794;-0.00012205560778966174;-0.0;-0.0;0.0
18.564255714416504;-0.0014380470383912325;-0.000895296165253967;-0.0004776368150487542;-0.0;-0.0;0.0
18.653921604156494;-0.0011464632116258144;-0.0009872092632576823;-0.000910346454475075;-0.0;-0.0;0.0
18.74498963356018;-0.0008063378045335412;-0.0013698684051632881;-0.0012008578050881624;-0.0;-0.0;0.0
18.837177991867065;-0.0007572294562123716;-0.001041133888065815;0.00026448554126545787;-0.0;2.226996660232544;0.0
18.927411556243896;0.006554731633514166;0.0781310647726059;0.3598754405975342;-0.0;2.226996660232544;0.0
19.01858687400818;0.006401246413588524;0.3842082917690277;0.27817001938819885;-0.0;5.56730854511261;0.0
19.109948873519897;-0.0015659392811357975;0.7837358117103577;-0.011956263333559036;-0.0;5.320108652114868;0.0
19.19965410232544;-0.006180954165756702;1.625836968421936;0.19484005868434906;-0.0;5.320108652114868;0.0
19.29160785675049;-0.014386383816599846;2.312152624130249;0.11451700329780579;-0.0;5.196325421333313;0.0
19.3825044631958;-0.01970430463552475;3.0183300971984863;-0.011046095751225948;-0.0;5.196325421333313;0.0
19.47354483604431;-0.017671160399913788;3.6316874027252197;-0.029603462666273117;-0.0;5.196325421333313;0.0
19.564574003219604;-0.014266161248087883;4.108752250671387;-0.1091604232788086;-0.0;5.196325421333313;0.0
19.655536651611328;-0.008917360566556454;4.417744159698486;-0.09145936369895935;-0.0;5.196325421333313;0.0
19.745685815811157;-0.005538239609450102;4.609004974365234;-0.08002997189760208;-0.0;5.0725425481796265;0.0
19.838136196136475;-0.0058175353333354;4.701900005340576;-0.09933038800954819;-0.0;4.948759317398071;0.0
19.92792582511902;-0.0064511955715715885;4.739167213439941;-0.10225145518779755;-0.0;4.948759317398071;0.0
20.018948316574097;-0.007376552559435368;4.726037979125977;-0.0959925726056099;-0.0;4.948759317398071;0.0
20.109832763671875;-0.007281734142452478;4.69577169418335;-0.09015578776597977;-0.0;5.0725425481796265;0.0
20.201733589172363;-0.004604868125170469;4.6797404289245605;-0.06935666501522064;-0.0;5.0725425481796265;0.0
20.29241681098938;-0.005170695949345827;4.6995625495910645;-0.07993876188993454;-0.0;5.0725425481796265;0.0
20.38341760635376;-0.004078315570950508;4.724813938140869;-0.08644484728574753;-0.0;5.0725425481796265;0.0
20.474289178848267;-0.0025699911639094353;4.751073360443115;-0.0822746604681015;-0.0;5.0725425481796265;0.0
20.565356254577637;-0.0017910279566422105;4.76741886138916;-0.0818086713552475;-0.0;5.0725425481796265;0.0
20.65649676322937;-0.002471265848726034;4.775784015655518;-0.08137121051549911;-0.0;5.0725425481796265;0.0
20.74671220779419;-0.004084158223122358;4.780818939208984;-0.07907670736312866;-0.0;5.0725425481796265;0.0
20.838731288909912;-0.0037569538690149784;4.785323619842529;-0.07595057040452957;-0.0;5.0725425481796265;0.0
20.929479837417603;-0.003060616785660386;4.7896294593811035;-0.07693525403738022;-0.0;5.0725425481796265;0.0
21.01999807357788;-0.002152570290490985;4.794903755187988;-0.07594196498394012;-0.0;5.0725425481796265;0.0
21.110751152038574;-0.0010077916085720062;4.799929141998291;-0.07184003293514252;-0.0;5.0725425481796265;0.0
21.201603889465332;-0.0011510425247251987;4.804789066314697;-0.07084633409976959;-0.0;5.0725425481796265;0.0
21.293823957443237;-0.002311222953721881;4.8090314865112305;-0.07071300595998764;-0.0;5.0725425481796265;0.0
21.38392186164856;-0.0015759796369820833;4.811872482299805;-0.06811250001192093;-0.0;5.0725425481796265;0.0
21.475783586502075;-0.0018372307531535625;4.815364837646484;-0.06703965365886688;-0.0;5.196325421333313;0.0
21.56539225578308;-0.0005633380496874452;4.8210272789001465;-0.05442051962018013;-0.0;5.0725425481796265;0.0
21.65777897834778;0.0017762372735887766;4.846334934234619;-0.052829593420028687;-0.0;5.196325421333313;0.0
21.74854803085327;0.0020063293632119894;4.8609209060668945;-0.06316778808832169;-0.0;5.196325421333313;0.0
21.83913779258728;0.003183908760547638;4.87661075592041;-0.05275781452655792;-0.0;5.0725425481796265;0.0
21.929656505584717;0.003194514662027359;4.885866165161133;-0.06446564942598343;-0.0;5.0725425481796265;0.0
22.02054738998413;0.0016682930290699005;4.877305507659912;-0.06459814310073853;-0.0;5.196325421333313;0.0
22.111175775527954;0.0009623364312574267;4.874545097351074;-0.040157921612262726;-0.0;5.0725425481796265;0.0
22.20243549346924;0.0012307119322940707;4.884997367858887;-0.05645368993282318;-0.0;5.196325421333313;0.0
22.294498205184937;0.001968088559806347;4.893075942993164;-0.05091670900583267;-0.0;5.320108652114868;0.0
22.384631872177124;0.000966698513366282;4.918436527252197;-0.031357958912849426;-0.0;5.320108652114868;0.0
22.475591897964478;0.00011265667853876948;4.964651107788086;-0.04506981372833252;-0.0;5.196325421333313;0.0
22.566763877868652;-0.00019524063100107014;5.0140604972839355;-0.05992601811885834;-0.0;5.196325421333313;0.0
22.65793514251709;-8.349347626790404e-05;5.035092830657959;-0.05744977295398712;-0.0;5.196325421333313;0.0
22.74805736541748;0.00040082435589283705;5.023946762084961;-0.05619575455784798;-0.0;5.196325421333313;0.0
22.83982276916504;0.00023304636124521494;5.004875183105469;-0.05053103342652321;-0.0;5.320108652114868;0.0
22.931286573410034;0.001248599262908101;5.002336502075195;-0.03171520680189133;-0.0;5.196325421333313;0.0
23.021122694015503;0.0003021243610419333;5.018711566925049;-0.04823818430304527;-0.0;5.196325421333313;0.0
23.112475156784058;0.0009336879011243582;5.021133899688721;-0.057757940143346786;-0.0;5.320108652114868;0.0
23.20321536064148;0.0013433892745524645;5.021575927734375;-0.028937241062521935;-0.0;5.320108652114868;0.0
23.294890880584717;0.001419169595465064;5.038763046264648;-0.03314689174294472;-0.0;5.320108652114868;0.0
23.385047912597656;0.0011399297509342432;5.065973281860352;-0.05148769170045853;-0.0;5.320108652114868;0.0
23.47637104988098;0.001717254752293229;5.09121561050415;-0.04427270218729973;-0.0;5.320108652114868;0.0
