time;velocity.x;velocity.y;velocity.z;control_vel.x;control_vel.y;control_vel.z
7.16710352897644;0.0024782998953014612;10.717360496520996;-0.05098933354020119;0.0;11.258399963378906;0.0
7.2574498653411865;0.003623031545430422;10.724590301513672;-0.049168504774570465;0.0;-8.78347134590149;0.0
7.348328590393066;0.004128081724047661;10.729516983032227;-0.054019276052713394;0.0;-0.9895321726799011;0.0
7.44030499458313;0.004774589091539383;10.508853912353516;0.29026907682418823;0.0;-0.0;0.0
7.53153133392334;-0.009718279354274273;10.085681915283203;0.11950059980154037;0.0;-0.0;0.0
7.621812582015991;-0.028911517933011055;9.311660766601562;-0.12758566439151764;0.0;-0.0;0.0
7.713488340377808;-0.04214545711874962;8.222933769226074;-0.16234564781188965;0.0;-0.0;0.0
7.804419279098511;-0.04802022501826286;7.077915668487549;-0.015375248156487942;0.0;-0.0;0.0
7.894803047180176;-0.048774603754282;5.813361644744873;0.1541452407836914;0.0;-0.0;0.0
7.985519170761108;-0.05023255944252014;4.846848011016846;0.06203240156173706;0.0;-0.0;0.0
8.076359987258911;-0.0419217050075531;3.8096625804901123;0.10987749695777893;0.0;-0.0;0.0
8.168747663497925;-0.030236272141337395;2.8403353691101074;0.12735550105571747;0.0;-0.0;0.0
8.258772134780884;-0.023509906604886055;2.143397569656372;-0.03915628045797348;0.0;-0.0;0.0
8.349292755126953;-0.008928744122385979;1.489382028579712;0.039652541279792786;0.0;-0.0;0.0
8.44083857536316;0.0021423273719847202;1.060607671737671;0.07763981819152832;0.0;-0.0;0.0
8.532275438308716;0.004066376946866512;0.8619475364685059;0.0568818524479866;0.0;-0.0;0.0
8.621985912322998;0.004324775654822588;0.7454916834831238;0.07869486510753632;0.0;-0.0;0.0
8.713432788848877;0.004173820838332176;0.6663857102394104;0.07810185849666595;0.0;-0.0;0.0
8.804667711257935;0.00394038762897253;0.618579089641571;0.06829909980297089;0.0;-0.0;0.0
8.896395921707153;0.0034719682298600674;0.5817205309867859;0.07691366970539093;0.0;-0.0;0.0
8.986049175262451;0.0028965279925614595;0.5578478574752808;0.07214146852493286;0.0;-0.0;0.0
9.077574491500854;0.002157348208129406;0.5396707653999329;0.07004928588867188;0.0;-0.0;0.0
9.168704748153687;0.0015153499552980065;0.5280438661575317;0.07171611487865448;0.0;-0.0;0.0
9.259915113449097;0.0008090142509900033;0.518072247505188;0.06813128292560577;0.0;-0.0;0.0
9.3511483669281;0.001583870965987444;0.5113140940666199;0.06727700680494308;0.0;-0.0;0.0
9.441100358963013;0.001988082891330123;0.506440281867981;0.06566046178340912;0.0;-0.0;0.0
9.53257417678833;0.0014547522878274322;0.4994102716445923;0.06442023813724518;0.0;-0.0;0.0
9.624423027038574;0.001529101049527526;0.49379226565361023;0.06331130862236023;0.0;-0.0;0.0
9.714820384979248;0.001503962674178183;0.4885449707508087;0.06149710714817047;0.0;-0.0;0.0
9.805463552474976;0.0009300355450250208;0.483840674161911;0.06197797507047653;0.0;-0.0;0.0
9.896084070205688;-8.118693949654698e-05;0.47947680950164795;0.059345219284296036;0.0;-0.0;0.0
9.98670768737793;-0.0014214362017810345;0.4761504828929901;0.057747017592191696;0.0;-0.0;0.0
10.079007625579834;-0.0019392145331948996;0.472941517829895;0.05780263617634773;0.0;-0.0;0.0
10.169593334197998;-0.0024887779727578163;0.4691891372203827;0.05650041997432709;0.0;-0.0;0.0
10.260220289230347;-0.0016978054773062468;0.46339741349220276;0.0549025759100914;0.0;-0.0;0.0
10.350867509841919;-0.00259560439735651;0.45784085988998413;0.054880522191524506;0.0;-0.0;0.0
10.441633462905884;-0.0020866121631115675;0.45409977436065674;0.053294338285923004;0.0;-0.0;0.0
10.532999515533447;-0.0008205977501347661;0.45061373710632324;0.05185532569885254;0.0;-0.0;0.0
10.625035524368286;0.0004870577249675989;0.44634294509887695;0.05170888453722;0.0;-0.0;0.0
10.71552562713623;0.0007494601886719465;0.44227513670921326;0.04970800504088402;0.0;-0.0;0.0
10.805949687957764;-0.0005198359140194952;0.4381603002548218;0.04926101490855217;0.0;-0.0;0.0
10.89652967453003;-0.0006936860736459494;0.43443983793258667;0.04738128185272217;0.0;-0.0;0.0
10.988657712936401;0.00011059395910706371;0.43083807826042175;0.04745715856552124;0.0;-0.0;0.0
11.079327583312988;9.843766019912437e-05;0.42667335271835327;0.04530998691916466;0.0;-0.0;0.0
11.169822216033936;-9.191260323859751e-05;0.4234122335910797;0.04490463435649872;0.0;-0.0;0.0
11.261971712112427;-0.0020044581033289433;0.41831615567207336;0.04285677894949913;0.0;-0.0;0.0
11.352214097976685;-0.0030943769961595535;0.4143885672092438;0.04351180046796799;0.0;-0.0;0.0
11.44256854057312;-0.00271478109061718;0.4108911156654358;0.04146287962794304;0.0;-0.0;0.0
11.53471851348877;-0.0017518409295007586;0.4081881642341614;0.042204100638628006;0.0;-0.0;0.0
11.625324010848999;-0.002519523026421666;0.40428635478019714;0.04091805964708328;0.0;-0.0;0.0
11.716524362564087;-0.0027415689546614885;0.39970535039901733;0.03959834948182106;0.0;-0.0;0.0
11.80623197555542;-0.002733206609264016;0.39667826890945435;0.039183661341667175;0.0;-0.0;0.0
11.898402214050293;-0.0027164597995579243;0.39366453886032104;0.03787538781762123;0.0;-0.0;0.0
11.989108800888062;-0.0026447756681591272;0.390004962682724;0.037393879145383835;0.0;-0.0;0.0
12.079999208450317;-0.0025865414645522833;0.3870677053928375;0.03659990802407265;0.0;-0.0;0.0
12.17013692855835;-0.002884041052311659;0.3843803405761719;0.03560926765203476;0.0;-0.0;0.0
12.262044429779053;-0.002805035561323166;0.3811514973640442;0.035086002200841904;0.0;-0.0;0.0
12.352113008499146;-0.0030004812870174646;0.37852397561073303;0.03356284275650978;0.0;-0.0;0.0
12.444551229476929;-0.0035681657027453184;0.37604591250419617;0.03368458151817322;0.0;-0.0;0.0
12.535086393356323;-0.0036793958861380816;0.3714486360549927;0.03266357257962227;0.0;-0.0;0.0
12.625155210494995;-0.004266806878149509;0.3670906722545624;0.03259697183966637;0.0;-0.0;0.0
12.716937780380249;-0.003983660601079464;0.3639836013317108;0.03169534355401993;0.0;-0.0;0.0
12.806885719299316;-0.0032120603136718273;0.3616649806499481;0.03187399357557297;0.0;-0.0;0.0
12.899126291275024;-0.003468749113380909;0.35905027389526367;0.029525628313422203;0.0;-0.0;0.0
12.98986530303955;-0.0027183580677956343;0.3553388714790344;0.030055182054638863;0.0;-0.0;0.0
13.081239700317383;-0.0027876184321939945;0.35302606225013733;0.029225092381238937;0.0;-0.0;0.0
13.171839952468872;-0.00239442172460258;0.3504355847835541;0.028387809172272682;0.0;-0.0;0.0
13.262705326080322;-0.002271602163091302;0.3462773263454437;0.027207564562559128;0.0;-0.0;0.0
13.353094100952148;-0.002251668833196163;0.3429296016693115;0.027723437175154686;0.0;-0.0;0.0
13.445066452026367;-0.0020014045294374228;0.3391532003879547;0.027005767449736595;0.0;-0.0;0.0
13.534959077835083;-0.0017626204062253237;0.337909072637558;0.026767872273921967;0.0;-0.0;0.0
13.626222133636475;-0.0014362757792696357;0.33595040440559387;0.027778247371315956;0.0;-0.0;0.0
13.717021703720093;-0.0020617872942239046;0.33347177505493164;0.024572215974330902;0.0;-0.0;0.0
13.808090686798096;-0.0019968110136687756;0.33019116520881653;0.02512623742222786;0.0;-0.0;0.0
13.899420022964478;-0.0014854837208986282;0.32743340730667114;0.025623945519328117;0.0;-0.0;0.0
13.990142822265625;-0.0028202449902892113;0.3250121772289276;0.024221083149313927;0.0;-0.0;0.0
14.081622838973999;-0.002549730008468032;0.3225519359111786;0.023557037115097046;0.0;-0.0;0.0
14.172871589660645;-0.0009271524613723159;0.3190631866455078;0.0237034410238266;0.0;-0.0;0.0
14.2640860080719;0.00028773225494660437;0.31706199049949646;0.023632066324353218;0.0;-0.0;0.0
14.353704929351807;0.0003691910533234477;0.31416523456573486;0.02204163745045662;0.0;-0.0;0.0
14.44472360610962;-0.0006570630357600749;0.31186920404434204;0.02330545336008072;0.0;-0.0;0.0
14.535884618759155;-0.0009599635959602892;0.3084268867969513;0.021497922018170357;0.0;-0.0;0.0
14.627155542373657;0.0007394099375233054;0.3059151768684387;0.020816579461097717;0.0;-0.0;0.0
14.718151092529297;0.0010540696093812585;0.30330273509025574;0.021771641448140144;0.0;-0.0;0.0
14.809558391571045;0.00040313092176802456;0.3005761504173279;0.02042684704065323;0.0;-0.0;0.0
14.900573492050171;-0.0008474703063257039;0.296532541513443;0.019959919154644012;0.0;-0.0;0.0
14.990574836730957;-0.001050831750035286;0.29173997044563293;0.021364819258451462;0.0;-0.0;0.0
15.081820011138916;-0.0010392358526587486;0.2892908453941345;0.019518135115504265;0.0;-0.0;0.0
15.172800540924072;-0.001368880970403552;0.28682202100753784;0.018153168261051178;0.0;-0.0;0.0
15.263767719268799;-0.0011997254332527518;0.28380832076072693;0.018854916095733643;0.0;-0.0;0.0
15.354744672775269;-0.0020059861708432436;0.28105708956718445;0.01872829720377922;0.0;-0.0;0.0
15.446728229522705;-0.0020623973105102777;0.2794569730758667;0.018256759271025658;0.0;-0.0;0.0
15.537109851837158;-0.00012243803939782083;0.2777058482170105;0.017698993906378746;0.0;-0.0;0.0
15.628594160079956;0.0005705007934011519;0.2752709984779358;0.01819576695561409;0.0;-0.0;0.0
15.719468832015991;0.0005957493558526039;0.2732067108154297;0.01558971032500267;0.0;-0.0;0.0
15.810422658920288;-0.0009479705477133393;0.27034640312194824;0.0177093967795372;0.0;-0.0;0.0
15.901607751846313;-0.0023639239370822906;0.2691407799720764;0.016729462891817093;0.0;-0.0;0.0
15.991207122802734;-0.0022349469363689423;0.2681909203529358;0.015755286440253258;0.0;-0.0;0.0
16.082599401474;-0.00318833626806736;0.2664853632450104;0.015519953332841396;0.0;-0.0;0.0
16.17424488067627;-0.003817229764536023;0.2633291184902191;0.014711079187691212;0.0;-0.0;0.0
16.265617847442627;-0.003928959835320711;0.2598803639411926;0.015589872375130653;0.0;-0.0;0.0
16.355289459228516;-0.0025893321726471186;0.2561775743961334;0.01539642084389925;0.0;-0.0;0.0
16.446019411087036;-0.0016963493544608355;0.2533275783061981;0.015012186951935291;0.0;-0.0;0.0
16.537279844284058;-0.001692766323685646;0.251260906457901;0.014226878061890602;0.0;-0.0;0.0
16.628799438476562;-0.0025502615608274937;0.24859002232551575;0.014266501180827618;0.0;-0.0;0.0
16.71969509124756;-0.003351187566295266;0.2469112128019333;0.013819840736687183;0.0;-0.0;0.0
16.810887336730957;-0.002330160466954112;0.2442459613084793;0.014104782603681087;0.0;-0.0;0.0
16.902496814727783;-0.0018828866304829717;0.24234437942504883;0.013746283948421478;0.0;-0.0;0.0
16.992680549621582;0.0003366735763847828;0.2398836463689804;0.012708361260592937;0.0;-0.0;0.0
17.083271980285645;0.0007982349488884211;0.23703160881996155;0.011981382966041565;0.0;-0.0;0.0
17.174476861953735;0.0011167674092575908;0.23556676506996155;0.012607818469405174;0.0;-0.0;0.0
17.26558256149292;0.0016106822295114398;0.23377397656440735;0.012859261594712734;0.0;-0.0;0.0
17.356008529663086;0.0011497335508465767;0.2319764345884323;0.011168000288307667;0.0;-0.0;0.0
17.44759964942932;0.0009398952824994922;0.2297331988811493;0.012522800825536251;0.0;-0.0;0.0
17.538034439086914;0.0003727393923327327;0.22824077308177948;0.011772711761295795;0.0;-0.0;0.0
17.630431652069092;-0.00010032043792307377;0.22592957317829132;0.010577188804745674;0.0;-0.0;0.0
17.720207929611206;-0.000261365290498361;0.223954439163208;0.011933543719351292;0.0;-0.0;0.0
17.810861587524414;-0.00016346809570677578;0.2214381843805313;0.010553576052188873;0.0;-0.0;0.0
17.902050256729126;-0.0013331712689250708;0.22046783566474915;0.00984642282128334;0.0;-0.0;0.0
17.993112802505493;-0.0017166504403576255;0.21827545762062073;0.011536456644535065;0.0;-0.0;0.0
18.083911418914795;-0.0014570167986676097;0.21681541204452515;0.010342048481106758;0.0;-0.0;0.0
18.174692153930664;-0.0013730758801102638;0.21615034341812134;0.008954184129834175;0.0;-0.0;0.0
18.265685081481934;-0.002183780074119568;0.21434807777404785;0.010527889244258404;0.0;-0.0;0.0
18.357021808624268;-0.0016467493260279298;0.21111489832401276;0.009583094157278538;0.0;-0.0;0.0
18.448925256729126;-0.0015563711058348417;0.2097274661064148;0.010400211438536644;0.0;-0.0;0.0
18.539300203323364;-0.0015469931531697512;0.20678673684597015;0.009345375932753086;0.0;-0.0;0.0
18.629698038101196;-0.0018862050492316484;0.2039618194103241;0.00869546178728342;0.0;-0.0;0.0
18.721505403518677;-0.0013207969022914767;0.20248204469680786;0.009315869770944118;0.0;-0.0;0.0
18.811367750167847;-0.0010712409857660532;0.2015203833580017;0.008395158685743809;0.0;-0.0;0.0
18.90355348587036;-0.000827933952677995;0.19934573769569397;0.00940198078751564;0.0;-0.0;0.0
18.99359703063965;-0.001472993171773851;0.19840426743030548;0.00929749570786953;0.0;-0.0;0.0
19.084803104400635;-0.002283827168866992;0.1960930973291397;0.007165953051298857;0.0;-0.0;0.0
19.176434993743896;-0.0022596120834350586;0.19451846182346344;0.007279673125594854;0.0;-0.0;0.0
19.266260862350464;-0.001214770134538412;0.19309285283088684;0.008127045817673206;0.0;-0.0;0.0
19.35824227333069;-0.0015516882995143533;0.19221623241901398;0.006873004604130983;0.0;-0.0;0.0
19.449421644210815;-0.0020659298170357943;0.18990568816661835;0.008346909657120705;0.0;-0.0;0.0
19.54082155227661;-0.002600188599899411;0.18734785914421082;0.007173063233494759;0.0;-0.0;0.0
19.630420207977295;-0.0023543948773294687;0.18519431352615356;0.008678539656102657;0.0;-0.0;0.0
19.721920251846313;-0.001871469197794795;0.18360351026058197;0.00721713388338685;0.0;-0.0;0.0
19.81338882446289;-0.000712081789970398;0.18106962740421295;0.007155837491154671;0.0;-0.0;0.0
19.9033465385437;-0.0002124189049936831;0.17975327372550964;0.007058562710881233;0.0;-0.0;0.0
19.99533987045288;-0.0002827270654961467;0.17852643132209778;0.007152065169066191;0.0;-0.0;0.0
20.085452556610107;0.0004854560538660735;0.17821519076824188;0.005285211838781834;0.0;-0.0;0.0
20.177500009536743;0.0015409253537654877;0.1769341677427292;0.006493909750133753;0.0;-0.0;0.0
20.267351865768433;0.0012843904551118612;0.17481182515621185;0.006395104341208935;0.0;-0.0;0.0
20.35910677909851;0.0006053384859114885;0.17241136729717255;0.005555450916290283;0.0;-0.0;0.0
20.449392080307007;-0.0005546878674067557;0.17056278884410858;0.006431913934648037;0.0;-0.0;0.0
20.540847778320312;-0.000225975236389786;0.1699206829071045;0.005698641762137413;0.0;-0.0;0.0
20.632319927215576;6.627665425185114e-05;0.16885802149772644;0.006129652727395296;0.0;-0.0;0.0
20.72259259223938;0.0002619904116727412;0.1672833114862442;0.004740730859339237;0.0;-0.0;0.0
20.814369916915894;0.0008598703425377607;0.1658606082201004;0.006685207132250071;0.0;-0.0;0.0
20.904300212860107;-0.00036818807711824775;0.16562557220458984;0.0058275810442864895;0.0;-0.0;0.0
20.995805025100708;0.0005759280757047236;0.16400955617427826;0.004412061534821987;0.0;-0.0;0.0
21.087236404418945;0.0008499911054968834;0.16253040730953217;0.005433119833469391;0.0;-0.0;0.0
21.178462982177734;-0.000712415378075093;0.16045619547367096;0.005227267276495695;0.0;-0.0;0.0
21.268086910247803;0.003441906301304698;0.1496458798646927;0.18510635197162628;0.0;-4.082277774810791;0.0
21.359867095947266;0.004774628207087517;-0.14823150634765625;0.4001425802707672;0.0;-9.278603553771973;0.0
21.45098352432251;-0.011138948611915112;-0.4379790127277374;-0.00396993150934577;0.0;-11.13425087928772;0.0
21.54204773902893;-0.02394775114953518;-1.3777729272842407;0.17729853093624115;0.0;-11.13425087928772;0.0
21.631977319717407;-0.03879237174987793;-2.1257383823394775;0.12861596047878265;0.0;-11.13425087928772;0.0
21.72378373146057;-0.05277622118592262;-2.821363925933838;0.014901942573487759;0.0;-11.13425087928772;0.0
21.814707279205322;-0.06044440343976021;-3.6867120265960693;0.10536203533411026;0.0;-11.13425087928772;0.0
21.90602445602417;-0.06848995387554169;-4.331057071685791;0.046585604548454285;0.0;-11.13425087928772;0.0
21.99715542793274;-0.07326755672693253;-5.054163455963135;0.02831801027059555;0.0;-11.13425087928772;0.0
22.086846590042114;-0.07451289892196655;-5.752372741699219;0.04623344913125038;0.0;-11.13425087928772;0.0
22.178024291992188;-0.07303891330957413;-6.41517972946167;0.01404248084872961;0.0;-11.13425087928772;0.0
22.26940417289734;-0.06760542839765549;-7.076643466949463;0.01088206097483635;0.0;-11.13425087928772;0.0
22.35973620414734;-0.06006427854299545;-7.684747219085693;0.0048216646537184715;0.0;-11.13425087928772;0.0
22.451567888259888;-0.04776919633150101;-8.334968566894531;-0.016207154840230942;0.0;-11.13425087928772;0.0
22.54262351989746;-0.037220731377601624;-8.814033508300781;-0.10118918120861053;0.0;-11.13425087928772;0.0
22.63347864151001;-0.025279344990849495;-9.23045825958252;-0.15137448906898499;0.0;-11.13425087928772;0.0
22.72434401512146;-0.015245730057358742;-9.527762413024902;-0.15544262528419495;0.0;-11.13425087928772;0.0
22.81495499610901;-0.010642184875905514;-9.716548919677734;-0.1651258021593094;0.0;-11.13425087928772;0.0
22.90588879585266;-0.007911795750260353;-9.82047176361084;-0.16662654280662537;0.0;-11.13425087928772;0.0
22.997819662094116;-0.00733944633975625;-9.883001327514648;-0.16121242940425873;0.0;-11.13425087928772;0.0
23.088207483291626;-0.006782236509025097;-9.921863555908203;-0.1586357057094574;0.0;-11.13425087928772;0.0
23.179194450378418;-0.00437763100489974;-9.954672813415527;-0.15812304615974426;0.0;-11.13425087928772;0.0
23.271080017089844;-0.0031542961951345205;-9.97912311553955;-0.15560075640678406;0.0;-11.13425087928772;0.0
23.361783981323242;-0.001945479423739016;-10.004022598266602;-0.1537972241640091;0.0;-11.13425087928772;0.0
23.452900171279907;-0.0014418524224311113;-10.024492263793945;-0.151077538728714;0.0;-11.13425087928772;0.0
23.542912244796753;-0.0018040203722193837;-10.044353485107422;-0.14835593104362488;0.0;-11.13425087928772;0.0
23.63345217704773;-0.0023350859992206097;-10.058542251586914;-0.14495731890201569;0.0;-11.13425087928772;0.0
23.72515606880188;-0.0027019509579986334;-10.072590827941895;-0.1414550095796585;0.0;-11.13425087928772;0.0
23.81537175178528;-0.002620133338496089;-10.085782051086426;-0.13749191164970398;0.0;-11.13425087928772;0.0
23.907845973968506;-0.003691066289320588;-10.100237846374512;-0.13441143929958344;0.0;-11.13425087928772;0.0
23.998188257217407;-0.0032051338348537683;-10.112649917602539;-0.13200743496418;0.0;-11.13425087928772;0.0
24.0886492729187;-0.0028427604120224714;-10.125503540039062;-0.12923409044742584;0.0;-11.13425087928772;0.0
24.179390907287598;-0.0024635628797113895;-10.137895584106445;-0.1259550005197525;0.0;-11.13425087928772;0.0
24.271551847457886;-0.003552005859091878;-10.149174690246582;-0.12373676896095276;0.0;-11.13425087928772;0.0
24.3621506690979;-0.004723032936453819;-10.161896705627441;-0.12119419127702713;0.0;-11.13425087928772;0.0
24.452503442764282;-0.005487252026796341;-10.173933029174805;-0.11820609122514725;0.0;-11.13425087928772;0.0
24.54440140724182;-0.005219356156885624;-10.186150550842285;-0.11590184271335602;0.0;-11.13425087928772;0.0
24.63466715812683;-0.005485048051923513;-10.197724342346191;-0.11275172978639603;0.0;-11.13425087928772;0.0
24.726633071899414;-0.004678676370531321;-10.209261894226074;-0.11060255765914917;0.0;-11.13425087928772;0.0
24.817230701446533;-0.006133091636002064;-10.221949577331543;-0.10746138542890549;0.0;-11.13425087928772;0.0
